iter	F1	Logloss
883	0.5155309035	0.4829046465
884	0.5299118215	0.4818993103
885	0.5319832513	0.4814501516
886	0.5175767901	0.4827273117
887	0.5196389796	0.4822436189
888	0.5258169821	0.4809672922
889	0.5417909628	0.4808727585
890	0.5035873695	0.5104997053
891	0.539728212	0.4833295227
892	0.5417909628	0.4816969576
893	0.5417909628	0.4815668944
894	0.5278564605	0.482803194
895	0.5319832513	0.4818650511
896	0.5094891505	0.4846741067
897	0.5299118215	0.4832283069
898	0.5438695411	0.4809479913
899	0.5438695411	0.4813877643
900	0.5055393788	0.5033348404
901	0.5135011272	0.4813934455
902	0.5319832513	0.4809290464
903	0.5278564605	0.482689879
904	0.5114872717	0.4836273672
905	0.5135011272	0.4805324937
906	0.5055393788	0.4826034221
907	0.5376811085	0.4827020069
908	0.5217849423	0.4853550874
909	0.5196389796	0.481512924
910	0.5055393788	0.5034308544
911	0.5114872717	0.4822610292
912	0.5438695411	0.4802729299
913	0.5114872717	0.483512464
914	0.5438695411	0.4833116854
915	0.5094891505	0.4824846098
916	0.5299118215	0.4820741817
917	0.5155309035	0.481561476
918	0.5114872717	0.484261844
919	0.5135011272	0.4828057353
920	0.5055393788	0.5035918099
921	0.5299118215	0.4832452762
922	0.5237932029	0.4824310859
923	0.5237932029	0.4824118314
924	0.5438695411	0.4825734692
925	0.5258169821	0.4815655805
926	0.5258169821	0.4821750391
927	0.5196389796	0.4832869595
928	0.5319832513	0.4836056562
929	0.5175767901	0.4820086905
930	0.5055393788	0.5036679011
931	0.5114872717	0.482298129
932	0.5459641297	0.4807251449
933	0.5237932029	0.4820360583
934	0.5278564605	0.4820799559
935	0.5438695411	0.4818519185
936	0.5258169821	0.481258832
937	0.5196389796	0.4829275926
938	0.5217176677	0.4808094797
939	0.5299118215	0.4789316124
940	0.5035873695	0.5039677507
941	0.5258169821	0.4819204216
942	0.5459641297	0.4808940648
943	0.539728212	0.4814513852
944	0.5278564605	0.4832073553
945	0.5196389796	0.4825011221
946	0.539728212	0.4813061063
947	0.5459641297	0.4819060348
948	0.539728212	0.4809827742
949	0.5299118215	0.4808097873
950	0.5035873695	0.5035818554
951	0.5278564605	0.4829612769
952	0.5459641297	0.4807683884
953	0.5278564605	0.481604818
954	0.5417909628	0.4833261674
955	0.5237932029	0.4825397486
956	0.5155309035	0.4826562502
957	0.5155309035	0.4827858706
958	0.5299118215	0.4804032376
959	0.5217849423	0.4810953244
960	0.5035873695	0.5038371375
961	0.5258169821	0.4828152124
962	0.5417909628	0.481362065
963	0.5459641297	0.4820208868
964	0.5299118215	0.4818871275
965	0.5258169821	0.4835603615
966	0.5155309035	0.4829202139
967	0.5197920226	0.4822555776
968	0.5459641297	0.4798327633
969	0.539728212	0.4811405377
970	0.5035873695	0.5035601287
971	0.539728212	0.4827551618
972	0.539728212	0.4831989185
973	0.5356494751	0.481386063
974	0.5376811085	0.4821374921
975	0.5299118215	0.483343591
976	0.5155309035	0.4827197978
977	0.5299118215	0.4823134111
978	0.5299118215	0.4803885347
979	0.5438695411	0.4803850685
980	0.5035873695	0.5041263483
981	0.5237932029	0.4828517539
982	0.5258169821	0.4828204473
983	0.5155309035	0.4829046465
984	0.5299118215	0.4818993103
985	0.5319832513	0.4814501516
986	0.5175767901	0.4827273117
987	0.5196389796	0.4822436189
988	0.5258169821	0.4809672922
989	0.5417909628	0.4808727585
990	0.5035873695	0.504634065
991	0.539728212	0.4833295227
992	0.5417909628	0.4816969576
993	0.5417909628	0.4815668944
994	0.5278564605	0.482803194
995	0.5319832513	0.4818650511
996	0.5094891505	0.4846741067
997	0.5299118215	0.4832283069
998	0.5438695411	0.4809479913
999	0.5438695411	0.4813877643
1000	0.5055393788	0.6687855775
1001	0.5075065798	0.5757286492
1002	0.5094891505	0.5277845068
1003	0.5094891505	0.5041910497
1004	0.5075065798	0.4924389826
1005	0.5114872717	0.4854444578
1006	0.5155309035	0.4833110658
1007	0.5336331369	0.4800467083
1008	0.5336331369	0.4805684047
1009	0.5336331369	0.4774206828
1010	0.5055393788	0.6687334137
1011	0.5035873695	0.5765673389
1012	0.5094891505	0.5273514348
1013	0.5055393788	0.5047575737
1014	0.5075065798	0.4904423033
1015	0.5075065798	0.4868256404
1016	0.5075065798	0.4834003291
1017	0.5155309035	0.4818838268
1018	0.5336331369	0.4800806101
1019	0.5336331369	0.481825885
1020	0.5055393788	0.6686302944
1021	0.5075065798	0.5755383258
1022	0.5035873695	0.5293927989
1023	0.5055393788	0.5048148024
1024	0.5075065798	0.4910805218
1025	0.5035873695	0.4874379856
1026	0.5055393788	0.4836718509
1027	0.5135011272	0.4818025792
1028	0.531631922	0.4812171923
1029	0.531631922	0.4806035589
1030	0.5035873695	0.6688784118
1031	0.5075065798	0.5753832308
1032	0.5035873695	0.5285596907
1033	0.5075065798	0.5036014846
1034	0.5055393788	0.493717462
1035	0.5035873695	0.4876178717
1036	0.5055393788	0.4837518306
1037	0.5135011272	0.48234546
1038	0.5296456608	0.4813229729
1039	0.5296456608	0.4807199768
1040	0.5035873695	0.6687238068
1041	0.5035873695	0.5771748864
1042	0.5075065798	0.528070645
1043	0.5075065798	0.5037446204
1044	0.5055393788	0.4940690789
1045	0.5035873695	0.4876341153
1046	0.5055393788	0.4848609819
1047	0.5114872717	0.4826367101
1048	0.5296456608	0.4817449722
1049	0.5296456608	0.4803378208
1050	0.5035873695	0.6688660085
1051	0.5055393788	0.5762561048
1052	0.5055393788	0.5281158553
1053	0.5055393788	0.5060992717
1054	0.5035873695	0.4941606321
1055	0.5035873695	0.4882114074
1056	0.5055393788	0.4847780452
1057	0.5094891505	0.4828104266
1058	0.5296456608	0.4818142089
1059	0.5296456608	0.4809915502
1060	0.5035873695	0.668761337
1061	0.5035873695	0.5763461265
1062	0.5035873695	0.5300421777
1063	0.5055393788	0.5042357167
1064	0.5035873695	0.4943967176
1065	0.5035873695	0.4884346633
1066	0.5055393788	0.4849090893
1067	0.5094891505	0.4832585743
1068	0.5296456608	0.4814750994
1069	0.5296456608	0.4803775027
1070	0.5035873695	0.6688813369
1071	0.5035873695	0.5764227718
1072	0.5035873695	0.5301374219
1073	0.5035873695	0.5046842692
1074	0.5016503765	0.4943208968
1075	0.5035873695	0.4885525774
1076	0.5055393788	0.4843598608
1077	0.5075065798	0.4832969762
1078	0.5296456608	0.4815897547
1079	0.5296456608	0.4807036871
1080	0.5035873695	0.6688978185
1081	0.5035873695	0.5775413826
1082	0.5035873695	0.5302916008
1083	0.5035873695	0.5044660656
1084	0.5016503765	0.4943845909
1085	0.5035873695	0.4890144063
1086	0.5035873695	0.4860002127
1087	0.5075065798	0.4833119514
1088	0.5296456608	0.4817532087
1089	0.5296456608	0.4806227828
1090	0.5035873695	0.668823937
1091	0.5035873695	0.5769013338
1092	0.5035873695	0.5280906818
1093	0.5035873695	0.504527458
1094	0.5016503765	0.4945149846
1095	0.5035873695	0.4891734797
1096	0.5055393788	0.4857445044
1097	0.5075065798	0.483522838
1098	0.5296456608	0.481824977
1099	0.5296456608	0.4808273242
1100	0.5055393788	0.6278401615
1101	0.5094891505	0.4996755481
1102	0.5114872717	0.4819658898
1103	0.5155309035	0.4808065789
1104	0.5075065798	0.4786246301
1105	0.5196389796	0.4780663193
1106	0.5175767901	0.4810160427
1107	0.5336331369	0.4790874857
1108	0.5336331369	0.480439025
1109	0.5340709392	0.4765519977
1110	0.5055393788	0.6283166093
1111	0.5075065798	0.4998811408
1112	0.5114872717	0.4820316289
1113	0.5135011272	0.4816317529
1114	0.5135011272	0.479593758
1115	0.5114872717	0.4808057489
1116	0.5155309035	0.4804761636
1117	0.5155309035	0.4793763664
1118	0.5336331369	0.4800806101
1119	0.5336331369	0.481825885
1120	0.5055393788	0.6281663175
1121	0.5075065798	0.4999971196
1122	0.5075065798	0.4827934029
1123	0.5135011272	0.4803369828
1124	0.5278564605	0.4794566851
1125	0.5055393788	0.481736067
1126	0.5114872717	0.4804797486
1127	0.5135011272	0.4788620506
1128	0.531631922	0.4812171923
1129	0.531631922	0.4800816492
1130	0.5035873695	0.6284215648
1131	0.5075065798	0.5006456091
1132	0.5075065798	0.4844392287
1133	0.5094891505	0.4804541456
1134	0.5055393788	0.4795024952
1135	0.5035873695	0.4817564059
1136	0.5114872717	0.4806094769
1137	0.5175767901	0.4795160879
1138	0.5296456608	0.4813229729
1139	0.5296456608	0.4799631235
1140	0.5035873695	0.6283906137
1141	0.5035873695	0.5012170529
1142	0.5075065798	0.4825816684
1143	0.5094891505	0.4802042525
1144	0.5075065798	0.4792418742
1145	0.5055393788	0.4812716141
1146	0.5055393788	0.4821495578
1147	0.5175767901	0.4795863598
1148	0.5296456608	0.4817449722
1149	0.5296456608	0.4803378208
1150	0.5035873695	0.6283527559
1151	0.5055393788	0.5011866887
1152	0.5094891505	0.4840278554
1153	0.5135011272	0.48183411
1154	0.5094891505	0.4822914799
1155	0.5055393788	0.4814018159
1156	0.5055393788	0.4821921271
1157	0.5155309035	0.4799752171
1158	0.5296456608	0.4818142089
1159	0.5296456608	0.4809915502
1160	0.5035873695	0.6282652198
1161	0.5055393788	0.5008679058
1162	0.5135011272	0.4839418724
1163	0.5155309035	0.4806104356
1164	0.5114872717	0.4798510411
1165	0.5055393788	0.4816063537
1166	0.5075065798	0.4822236773
1167	0.5114872717	0.4811710983
1168	0.5296456608	0.4814750994
1169	0.5296456608	0.4803775027
1170	0.5035873695	0.6286027604
1171	0.5035873695	0.5008661106
1172	0.5114872717	0.4837919893
1173	0.5114872717	0.4832056941
1174	0.5094891505	0.4829338068
1175	0.5055393788	0.4817834763
1176	0.5094891505	0.4813067708
1177	0.5114872717	0.4810687946
1178	0.5296456608	0.4815897547
1179	0.5340709392	0.4807036871
1180	0.5035873695	0.6286060591
1181	0.5035873695	0.5019461232
1182	0.5094891505	0.4839813366
1183	0.5055393788	0.4823465212
1184	0.5114872717	0.4828700376
1185	0.5075065798	0.4820348678
1186	0.5035873695	0.4827547132
1187	0.5135011272	0.481340785
1188	0.5296456608	0.4817532087
1189	0.5319832513	0.4806227828
1190	0.5035873695	0.6286378074
1191	0.5035873695	0.5014708549
1192	0.5094891505	0.4831444014
1193	0.5055393788	0.4802709658
1194	0.5114872717	0.4833647247
1195	0.5075065798	0.4822279899
1196	0.5094891505	0.482559707
1197	0.5135011272	0.4803817989
1198	0.5296456608	0.481824977
1199	0.5296456608	0.4808273242
1200	0.5055393788	0.5958224363
1201	0.5114872717	0.4833265298
1202	0.5114872717	0.4794947519
1203	0.5196389796	0.4808065789
1204	0.5075065798	0.4786246301
1205	0.5196389796	0.4780663193
1206	0.5175767901	0.4810160427
1207	0.5336331369	0.4790874857
1208	0.5336331369	0.480439025
1209	0.5340709392	0.4765519977
1210	0.5055393788	0.5964195026
1211	0.5075065798	0.4851108164
1212	0.5299118215	0.4801379241
1213	0.5135011272	0.4816317529
1214	0.5135011272	0.479593758
1215	0.5114872717	0.4808057489
1216	0.5155309035	0.4804761636
1217	0.5155309035	0.4793763664
1218	0.5336331369	0.4800806101
1219	0.5336331369	0.481825885
1220	0.5055393788	0.596490702
1221	0.5135011272	0.4849867579
1222	0.5075065798	0.4812621678
1223	0.5135011272	0.480209304
1224	0.5278564605	0.4794566851
1225	0.5055393788	0.481736067
1226	0.5114872717	0.4804797486
1227	0.5135011272	0.4788620506
1228	0.531631922	0.4812171923
1229	0.531631922	0.4800816492
1230	0.5035873695	0.5967530912
1231	0.5135011272	0.4849530495
1232	0.5075065798	0.4823268422
1233	0.5094891505	0.4804541456
1234	0.5055393788	0.4795024952
1235	0.5035873695	0.4817564059
1236	0.5114872717	0.4806094769
1237	0.5175767901	0.4795160879
1238	0.5296456608	0.4813229729
1239	0.5296456608	0.4799631235
1240	0.5035873695	0.596367154
1241	0.5094891505	0.4850690368
1242	0.5278564605	0.4806866711
1243	0.5094891505	0.4802042525
1244	0.5075065798	0.4792418742
1245	0.5055393788	0.4812716141
1246	0.5055393788	0.4821495578
1247	0.5175767901	0.4795863598
1248	0.5296456608	0.4817449722
1249	0.5296456608	0.4803378208
1250	0.5035873695	0.5964539257
1251	0.5055393788	0.4861939705
1252	0.5135011272	0.4828489384
1253	0.5135011272	0.48183411
1254	0.5094891505	0.4822914799
1255	0.5055393788	0.4814018159
1256	0.5055393788	0.4821921271
1257	0.5155309035	0.4799752171
1258	0.5296456608	0.4818142089
1259	0.5296456608	0.4809915502
1260	0.5035873695	0.5963355159
1261	0.5094891505	0.4856969717
1262	0.5135011272	0.4814063621
1263	0.5155309035	0.4806104356
1264	0.5114872717	0.4798510411
1265	0.5055393788	0.4816063537
1266	0.5075065798	0.4822236773
1267	0.5114872717	0.4811710983
1268	0.5296456608	0.4814750994
1269	0.5296456608	0.4803775027
1270	0.5035873695	0.596780456
1271	0.5055393788	0.4858526613
1272	0.5135011272	0.4817407681
1273	0.5114872717	0.4832056941
1274	0.5094891505	0.4829338068
1275	0.5055393788	0.4817834763
1276	0.5094891505	0.4813067708
1277	0.5114872717	0.4810687946
1278	0.5296456608	0.4815897547
1279	0.5340709392	0.4807036871
1280	0.5035873695	0.5968808258
1281	0.5055393788	0.4868570968
1282	0.5094891505	0.4818512147
1283	0.5055393788	0.4823465212
1284	0.5114872717	0.4828700376
1285	0.5075065798	0.4820348678
1286	0.5035873695	0.4827547132
1287	0.5135011272	0.481340785
1288	0.5296456608	0.4817532087
1289	0.5319832513	0.4806227828
1290	0.5035873695	0.597041214
1291	0.5055393788	0.4864488595
1292	0.5135011272	0.4808810593
1293	0.5155309035	0.480227414
1294	0.5114872717	0.4833647247
1295	0.5075065798	0.4822279899
1296	0.5094891505	0.482559707
1297	0.5135011272	0.4803817989
1298	0.5296456608	0.481824977
1299	0.5296456608	0.4808273242
1300	0.5055393788	0.5707044835
1301	0.5155309035	0.4808258058
1302	0.5114872717	0.4794947519
1303	0.5196389796	0.4808065789
1304	0.5075065798	0.4786246301
1305	0.5196389796	0.4780663193
1306	0.5175767901	0.4810160427
1307	0.5336331369	0.4790874857
1308	0.5336331369	0.480439025
1309	0.5340709392	0.4765519977
1310	0.5055393788	0.5711961026
1311	0.5075065798	0.4816054974
1312	0.5299118215	0.4801379241
1313	0.5135011272	0.4816317529
1314	0.5135011272	0.479593758
1315	0.5114872717	0.4808057489
1316	0.5155309035	0.4804761636
1317	0.5155309035	0.4793763664
1318	0.5336331369	0.4800806101
1319	0.5336331369	0.481825885
1320	0.5055393788	0.5716041168
1321	0.5135011272	0.4825112522
1322	0.5155309035	0.4812621678
1323	0.5135011272	0.480209304
1324	0.5278564605	0.4794566851
1325	0.5055393788	0.481736067
1326	0.5114872717	0.4804797486
1327	0.5135011272	0.4788620506
1328	0.531631922	0.4812171923
1329	0.531631922	0.4800816492
1330	0.5035873695	0.5716857154
1331	0.5155309035	0.4816338055
1332	0.5075065798	0.4823268422
1333	0.5094891505	0.4804541456
1334	0.5055393788	0.4795024952
1335	0.5035873695	0.4817564059
1336	0.5114872717	0.4806094769
1337	0.5175767901	0.4795160879
1338	0.5296456608	0.4813229729
1339	0.5296456608	0.4799631235
1340	0.5035873695	0.5716787212
1341	0.5114872717	0.4819422986
1342	0.5299118215	0.4806866711
1343	0.5094891505	0.4802042525
1344	0.5075065798	0.4792418742
1345	0.5055393788	0.4812716141
1346	0.5055393788	0.4821495578
1347	0.5175767901	0.4795863598
1348	0.5296456608	0.4817449722
1349	0.5296456608	0.4803378208
1350	0.5035873695	0.5714928101
1351	0.5075065798	0.4842673405
1352	0.5135011272	0.4828489384
1353	0.5135011272	0.48183411
1354	0.5094891505	0.4822914799
1355	0.5055393788	0.4814018159
1356	0.5055393788	0.4821921271
1357	0.5155309035	0.4799752171
1358	0.5296456608	0.4818142089
1359	0.5296456608	0.4809915502
1360	0.5035873695	0.5717093855
1361	0.5114872717	0.4824134013
1362	0.5135011272	0.4814063621
1363	0.5155309035	0.4806104356
1364	0.5114872717	0.4798510411
1365	0.5068097369	0.4816063537
1366	0.5075065798	0.4822236773
1367	0.5114872717	0.4811710983
1368	0.5296456608	0.4814750994
1369	0.5296456608	0.4803775027
1370	0.5035873695	0.5719929304
1371	0.5114872717	0.4828731533
1372	0.5135011272	0.4817407681
1373	0.5114872717	0.4832056941
1374	0.5094891505	0.4829338068
1375	0.5055393788	0.4817834763
1376	0.5094891505	0.4813067708
1377	0.5114872717	0.4810687946
1378	0.5296456608	0.4815897547
1379	0.5340709392	0.4807036871
1380	0.5035873695	0.5719043376
1381	0.5114872717	0.4838502853
1382	0.5094891505	0.4818512147
1383	0.5055393788	0.4823465212
1384	0.5114872717	0.4828700376
1385	0.5075065798	0.4820348678
1386	0.5035873695	0.4827547132
1387	0.5135011272	0.481340785
1388	0.5296456608	0.4817532087
1389	0.5319832513	0.4806227828
1390	0.5035873695	0.5719970699
1391	0.5114872717	0.4837510126
1392	0.5299118215	0.4808810593
1393	0.5155309035	0.480227414
1394	0.5114872717	0.4833647247
1395	0.5075065798	0.4822279899
1396	0.5094891505	0.482559707
1397	0.5135011272	0.4803817989
1398	0.5296456608	0.481824977
1399	0.5296456608	0.4808273242
1400	0.5055393788	0.5510793434
1401	0.5155309035	0.4808258058
1402	0.5114872717	0.4794947519
1403	0.5196389796	0.4808065789
1404	0.5075065798	0.4786246301
1405	0.5196389796	0.4780663193
1406	0.5175767901	0.4810160427
1407	0.5336331369	0.4790874857
1408	0.5336331369	0.480439025
1409	0.5340709392	0.4765519977
1410	0.5055393788	0.5516131305
1411	0.5075065798	0.4816054974
1412	0.5299118215	0.4801379241
1413	0.5135011272	0.4816317529
1414	0.5135011272	0.479593758
1415	0.5114872717	0.4808057489
1416	0.5155309035	0.4804761636
1417	0.5155309035	0.4793763664
1418	0.5336331369	0.4800806101
1419	0.5336331369	0.481825885
1420	0.5055393788	0.5521624932
1421	0.5135011272	0.4821076072
1422	0.5155309035	0.4812621678
1423	0.5135011272	0.480209304
1424	0.5278564605	0.4794566851
1425	0.5055393788	0.481736067
1426	0.5114872717	0.4804797486
1427	0.5135011272	0.4788620506
1428	0.531631922	0.4812171923
1429	0.531631922	0.4800816492
1430	0.5035873695	0.5520348276
1431	0.5155309035	0.4811776233
1432	0.5075065798	0.4823268422
1433	0.5094891505	0.4804541456
1434	0.5055393788	0.4795024952
1435	0.5035873695	0.4817564059
1436	0.5114872717	0.4806094769
1437	0.5175767901	0.4795160879
1438	0.5296456608	0.4813229729
1439	0.5296456608	0.4799631235
1440	0.5035873695	0.5522412694
1441	0.5155309035	0.481440936
1442	0.5299118215	0.4806866711
1443	0.5094891505	0.4802042525
1444	0.5075065798	0.4792418742
1445	0.5055393788	0.4812716141
1446	0.5055393788	0.4821495578
1447	0.5175767901	0.4795863598
1448	0.5296456608	0.4817449722
1449	0.5296456608	0.4803378208
1450	0.5035873695	0.5519540301
1451	0.5075065798	0.4832768822
1452	0.5135011272	0.4828489384
1453	0.5135011272	0.48183411
1454	0.5094891505	0.4822914799
1455	0.5055393788	0.4814018159
1456	0.5055393788	0.4821921271
1457	0.5155309035	0.4799752171
1458	0.5296456608	0.4818142089
1459	0.5296456608	0.4809915502
1460	0.5035873695	0.5523237889
1461	0.5135011272	0.4819307441
1462	0.5135011272	0.4814063621
1463	0.5155309035	0.4806104356
1464	0.5114872717	0.4798510411
1465	0.5068097369	0.4816063537
1466	0.5075065798	0.4822236773
1467	0.5114872717	0.4811710983
1468	0.5296456608	0.4814750994
1469	0.5296456608	0.4803775027
1470	0.5035873695	0.5525461805
1471	0.5135011272	0.4822069594
1472	0.5135011272	0.4817407681
1473	0.5114872717	0.4832056941
1474	0.5094891505	0.4829338068
1475	0.5055393788	0.4817834763
1476	0.5094891505	0.4813067708
1477	0.5114872717	0.4810687946
1478	0.5296456608	0.4815897547
1479	0.5340709392	0.4807036871
1480	0.5035873695	0.5523632566
1481	0.5135011272	0.4831672039
1482	0.5094891505	0.4818512147
1483	0.5055393788	0.4823465212
1484	0.5114872717	0.4828700376
1485	0.5075065798	0.4820348678
1486	0.5035873695	0.4827547132
1487	0.5135011272	0.481340785
1488	0.5296456608	0.4817532087
1489	0.5319832513	0.4806227828
1490	0.5035873695	0.5526153619
1491	0.5114872717	0.4835127123
1492	0.5299118215	0.4808810593
1493	0.5155309035	0.480227414
1494	0.5114872717	0.4833647247
